pred,label1,label1_occurrence,label2,label2_occurrence,label3,label3_occurrence,label1_full,label2_full,label3_full,Unnamed: 11,index
588,narut,100.0,assist,16.7,capot,16.7,naruto,,capotava,,Sonhei que capotava o carro e virava o Naruto.
449,hogwarts,100.0,estud,25.0,casament,12.5,hogwarts,,,,Sonhei que eu estava em Hogwarts com a Clara Oswald.
95,carec,100.0,fic,28.6,chor,9.5,careca,,,,Sonhei que estava careca.
315,noiv,100.0,cas,43.5,casament,26.1,noiva,,,,sonhei que estava ficando noiva de uma pessoa que nunca vi na minha vida.
629,in,100.0,rio,100.0,rock,100.0,in,rio,rock,,sonhei que o Rock in Rio anunciava a Beyoncé e a internet estava em surto [risos]. Pena que acordei.
414,amarr,100.0,grav,23.8,jesus,23.8,amarrado,,,,"sonhei que estava em um jantar com o Bolsonaro, na mesma mesa, a menos de 2 metros de distância. Tá amarrado, sai homem do cão."
654,paraqued,100.0,pul,100.0,abriu,16.7,paraquedas,pulando,,,"Sonhei que estava pulando de paraquedas, mas o paraquedista ao lado queria me matar em pleno céu. Qual o significado disso?"
211,dinheir,100.0,ganh,34.8,cont,21.7,dinheiro,,conta,,Sonhei que tinha dinheiro na minha conta.
295,pod,100.0,compr,40.0,verdad,11.4,poderes,,,,sonhei que tinha os poderes da Wanda?
245,nev,100.0,fri,22.9,sent,11.4,nevava,frio,,,sonhei que nevava.
67,crossfit,100.0,faz,37.5,belez,12.5,crossfit,,,,"sonhei que estava treinando. Nem preciso ir para o Crossfit hoje, né?!"
415,maconh,100.0,fum,37.1,compr,17.1,maconha,,,,sonhei que enfiavam maconha na minha boca. O que está acontecendo nesse mundo?
80,dent,100.0,tod,63.2,agon,15.8,dentes,todos,,,Sonhei que todos os dentes da minha boca caíam. Dizem que é um mal presságio.
171,mbapp,100.0,fech,28.6,real,28.6,mbappe,fechou,real,,Sonhei que o Mbappé fechou com o Real Madrid.
464,roup,100.0,compr,66.7,faz,11.1,roupa,comprando,,,sonhei que estava comprando roupa. O consumismo grita dentro de mim.
82,hamilton,100.0,lew,100.0,amig,33.3,hamilton,lewis,,,Sonhei que conheci o Sr. Lewis Hamilton.
461,saiu,100.0,avo,11.8,beb,11.8,saiu,,,,Sonhei que a Ana Laura saiu no procurados?
62,peix,100.0,acontec,16.7,cois,16.7,peixes,,,,"Sonhei que o sol estava entrando em Peixes, véi?"
594,socorr,100.0,abrac,17.6,gent,17.6,socorro,,,,"Sonhei que iria ser pai de novo, e eram mais duas meninas, socorro."
47,assum,100.0,namor,18.8,mae,15.6,assumir,,,,Sonhei que estava num carro na contramão com meu pai dirigindo e eu tive que assumir o volante.
611,turn,100.0,anunc,90.9,brasil,54.5,turne,anunciava,brasil,,Sonhei que a família anunciava as datas da turnê dela aqui no Brasil e na hora já abria a venda dos ingressos.
74,apocalips,100.0,zumb,100.0,mei,27.8,apocalipse,zumbi,,,Sonhei que estava em um apocalipse zumbi.
375,drog,100.0,algu,14.3,aparec,14.3,droga,,aparecido,,sonhei que ele tinha aparecido.
631,cheir,100.0,po,33.3,compr,11.1,cheiro,,comprar,,Sonhei que eu tinha ido lá no mercadinho comprar cheiro verde com o Gusttavo Lima [risos].
495,cat,100.0,doj,100.0,morr,21.4,cat,doja,,,Sonhei que a Doja Cat estava grávida e eu estava na casa dela.
322,demit,100.0,paul,22.7,sous,13.6,demitida,,,,"Sonhei que minha chefe brigava comigo e que eu cheguei atrasada e fui demitida, pelo amor de Deus que sonho ruim."
305,l7,100.0,fic,25.0,peg,25.0,l7,ficava,,,Sonhei que eu ficava com L7.
514,unid,100.0,estad,91.7,fal,25.0,unidos,estados,,,sonhei que fui viver nos Estados Unidos e fui no show do J Balvin [risos].
153,arrum,100.0,empreg,15.8,cas,10.5,arrumei,,,,"sonhei que arrumei um piercing no mamilo e fiquei irritadíssima porque arrumaram um anzol e não uma joia.

Correção: não foi sonho, foi pesadelo."
184,corp,100.0,escond,19.2,mat,19.2,corpo,,,,"Sonhei que minha cara estava empolada todinha, igual meu corpo, e acordei desesperada olhando para o espelho."
624,traumatiz,91.7,comec,25.0,namor,16.7,traumatizada,,,,sonhei que já estava de noite e o sol continuava [risos].
11,estagi,100.0,faz,29.4,vem,17.6,estagio,fazendo,,,"Sonhei que estava fazendo estágio no CPN e a Stefania estava junto, [risos]."
386,soc,86.4,sai,45.5,car,27.3,socava,,,,sonhei que eu socava o Bolsoliro. Vocês têm noção da alegria que foi?
461,saiu,100.0,avo,11.8,beb,11.8,saiu,,bebada,,"sonhei que tinha feito duas tatuagens enquanto estava bêbada e não lembrava de nada. Quem me mostrava era minha mãe, porque uma saiu uma bosta e ainda ficou rindo da minha cara."
645,depressa,100.0,show,17.4,namor,13.0,depressao,,,,sonhei que beijei muito a Bora e a Yoo [risos]. Estou até em depressão.
28,mcfly,100.0,show,100.0,vou,42.9,mcfly,show,,,Sonhei que estava indo ao show do McFly. Que tristeza.
426,lip,100.0,dua,92.9,show,50.0,lipa,dua,,,sonhei que estava em uma entrevista de emprego e minha concorrente era a Dua Lipa?
251,tatuag,100.0,faz,96.9,quer,18.8,tatuagem,fazia,,,"Sonhei que eu fazia uma tatuagem muito feia, senhor."
24,k,100.0,pop,100.0,grup,30.0,k,pop,,,Sonhei que alguém dizia que 2NE1 não era k-pop de qualidade e isso me enfureceu.
257,boc,100.0,beij,85.7,quer,21.4,boca,beijo,quero,,sonhei que a Linn me dava um beijo na boca e agora eu quero [risos].
310,panic,100.0,grav,40.0,dorm,20.0,panic,gravida,,,Sonhei que estava grávida. Panic.
124,carta,100.0,estour,100.0,limit,100.0,cartao,estourei,limite,,"Sonhei que estava na papelaria e queria comprar tudo. Coloquei no carrinho, estourei meu limite e não tinha como pagar a fatura do cartão."
451,ex,100.0,namor,87.5,fic,25.0,ex,namorado,,,sonhei com a ex do meu namorado e está tudo bem.
83,barb,100.0,tir,31.2,bigod,12.5,barba,tirava,bigode,,Sonhei que eu tirava a barba e deixava só o bigode. Será que vem aí?
80,dent,100.0,tod,63.2,agon,15.8,dentes,todos,agonia,,Sonhei que meus dentes estavam todos tortos... ai que agonia.
489,ajud,100.0,desculp,100.0,poss,100.0,ajudar,desculpe,posso,,"Desculpe, não posso ajudar com essa solicitação. Posso te ajudar com mais alguma coisa?"
87,heartstopp,100.0,assist,75.0,obrig,25.0,heartstopper,,,,Sonhei que estava em Heartstopper.
539,engravid,100.0,grav,23.1,menin,23.1,engravidava,,,,Sonhei que engravidava e acordei chorando.
76,particip,100.0,bbb,24.1,acord,6.9,participante,bbb,,,sonhei que [oculto] muito o participante do BBB.
538,vest,100.0,cas,50.0,ia,25.0,vestido,casava,,,Sonhei que eu casava com vestido de noiva na igreja e tudo mais e fiquei. Porque acordada eu não tenho nenhuma vontade de me vestir assim.
245,nev,100.0,fri,22.9,sent,11.4,neve,friozinho,,,sonhei que estava descalça na neve e acordei com esse friozinho do cão. Será que virei sensitiva?
295,pod,100.0,compr,40.0,verdad,11.4,poderia,,verdade,,"Sonhei que entrava de última hora no BBB, poderia ser verdade? Poderia, porque eu entraria sim, senhora, meu amor."
453,sab,100.0,dia,22.2,beij,11.1,sabado,,,,Sonhei que era sábado.
68,assalt,100.0,send,18.2,lev,9.1,assaltado,,,,Sonhei que era assaltado de novo...
284,bail,100.0,dia,17.6,beb,11.8,baile,,,,"Sonhei que estava no baile da ilha com meu namorado e a mãe dele (???) e eu estava desesperada porque tinham assaltado meu celular [risos], mas na verdade ele estava no meu bolso."
389,flameng,100.0,ganh,50.0,camis,12.5,flamengo,ganhava,,,Sonhei que o Flamengo ganhava de três a dois.
284,bail,100.0,dia,17.6,beb,11.8,baile,,,,Sonhei que estava em um baile da Kim Kardashian e tinha sido convidado diretamente por ela.
74,apocalips,100.0,zumb,100.0,mei,27.8,apocalipse,zumbi,meio,,Sonhei que eu tinha uma Instax no meio de um apocalipse zumbi? Não sei se fico triste ou feliz.
292,oliv,100.0,rodrig,85.7,abri,14.3,olivia,,,,sonhei que a Olivia voltava.
379,sequestr,100.0,tent,19.0,car,14.3,sequestrar,tentou,,,Sonhei que um casal tentou me sequestrar (e quase conseguiram).
349,bah,100.0,indo,37.5,aca,12.5,bahia,,,,Sonhei que estava na Bahia. Quero viajar.
416,tax,100.0,shein,33.3,bal,16.7,taxada,,baleia,,"Sonhei que minha baleia não foi taxada, acordei com isso."
518,jackson,100.0,michael,100.0,cas,33.3,jackson,michael,,,Sonhei que o Michael Jackson me matou.
239,desc,100.0,menstruaca,22.2,grav,11.1,descia,menstruacao,,,"Sonhei que minha menstruação descia, acordei e ela realmente desceu."
617,dand,100.0,cim,78.6,fic,28.6,dando,,,,Sonhei que eu estava dando aula... SONHEI.
362,unha,100.0,quebr,80.0,carn,20.0,unha,,,,"sonhei que estava sem nenhuma unha, acordei literalmente sem uma, que [risos]."
528,jj,100.0,volt,100.0,flameng,60.0,jj,voltava,,,Sonhei que o JJ voltava. Será que foi um sinal?
353,onca,100.0,atac,15.0,com,15.0,onca,,comia,,sonhei que virava onça e comia o Jove.
625,dent,100.0,quebr,100.0,assust,12.5,dente,quebrava,,,Sonhei que quebrava meu dente.
317,boc,100.0,piercing,100.0,coloc,20.0,boca,piercing,,,Sonhei que botava esse piercing na boca.
617,dand,100.0,cim,78.6,fic,28.6,dando,cima,,,Sonhei que o Ret estava dando em cima de mim no direct.
167,cabelinh,100.0,mc,69.2,namor,23.1,cabelinho,mc,,,"Sonhei que ficava com o MC Cabelinho. Abençoa aí, papai [risos]."
186,madrug,100.0,bizarr,7.7,dav,7.7,madrugada,,,,"Sonhei que perdi um compromisso e fiquei desesperada, acordei assustada e eram 5 horas da madrugada."
457,sal,100.0,menin,28.6,dorm,14.3,sala,,dormindo,,"Sonhei que estava na faculdade, já dormindo na sala de pufe e aí eu acordei e estava na sala de pufe."
380,cabec,100.0,rasp,100.0,sozinh,25.0,cabeca,raspava,,,Sonhei que raspava a cabeça... Pensando se faço isso de verdade.
123,barriga,100.0,grav,100.0,repreend,16.7,barrigao,gravida,repreendido,,"Sonhei que estava grávida com um barrigão enorme, está repreendido."
554,bar,100.0,tom,13.2,beb,10.5,bar,,bebendo,,"Sonhei que estava grávida de gêmeos e que dava carona em um carro quebrado para a @umaatrocidade, sendo que eu não sabia dirigir. Para completar, tivemos que fugir de um homem com uma faca e fugimos para um bar, onde ficamos bebendo tranquilas [risos]. Me soa muito a gente."
108,min,100.0,cas,27.8,comig,11.1,minas,,,,Sonhei que a Uyara Guaraná estava aqui em Minas.
478,hor,100.0,perd,100.0,sab,25.0,hora,perdi,sabado,,"Sonhei que era sábado, quase perdi a hora."
201,harry,100.0,styles,100.0,conhec,14.3,harry,styles,,,sonhei que namorava Harry Styles. Acordei no frio e solteira.
359,mess,100.0,conhec,33.3,flameng,22.2,messi,,,,Sonhei que era amigo do Messi e que estava até gravando stories com ele [risos]. Bom dia.
357,amass,100.0,doid,18.2,jog,18.2,amassou,,jogando,,Sonhei que estava jogando Fortnite e do nada encontrei a Juliette. Ela me amassou...
111,gat,100.0,cas,16.0,fug,8.0,gato,casa,,,Sonhei que um gato veio aqui em casa para ter seus filhotes e então eu tinha aproximadamente nove bebês gatos e dois filhotes de cachorro.
245,nev,100.0,fri,22.9,sent,11.4,nevado,,,,Sonhei que entrava no Maps e mostrava que tinha nevado em vários lugares de Londrina [risos]. Juro.
648,disney,100.0,gent,9.5,ter,9.5,disney,,,,Sonhei que eu era motorista de ônibus da Disney.
415,maconh,100.0,fum,37.1,compr,17.1,maconha,fumando,,,Sonhei que estava fumando tanta maconha na praia com tanta gente que gosto e estava belíssima. Não queria ter acordado desse sonho.
511,trans,100.0,gent,10.3,car,7.7,transando,,,,"sonhei que estava transando com a Bella Hadid, mas na hora de [oculto] eu [oculto]."
424,vez,100.0,namor,42.9,grav,21.4,vezes,namorava,,,"Sonhei que namorava minha colega de serviço. Meu gaydar apita para ela, mas às vezes ela é só aquela hetero machona, se é que isso existe. Mas enfim... [risos]"
153,arrum,100.0,empreg,15.8,cas,10.5,arrumava,,,,Sonhei que eu arrumava as penas do AutoCAD.
11,estagi,100.0,faz,29.4,vem,17.6,estagio,,,,"sonhei que estava indo para o estágio com um belo baseado em uma latinha de Mentos, para acender após o estágio, infelizmente acordei."
651,duba,100.0,casament,20.0,feliz,20.0,dubai,,,,Sonhei que estava em Dubai.
239,desc,100.0,menstruaca,22.2,grav,11.1,descer,menstruacao,gravida,,"Sonhei que estou grávida e minha menstruação precisa descer hoje, olha as brincadeiras..."
621,libert,100.0,flameng,30.8,ganh,23.1,libertadores,,ganhava,,Sonhei que o JJ voltava e a gente ganhava a Libertadores... Estou depressiva.
440,madrid,85.7,ganh,71.4,real,71.4,madrid,,real,,Sonhei que o Real Madrid perdia a final da Champions. Bom dia.
345,box,100.0,ganh,60.0,livr,30.0,box,,livros,,"sonhei que tinha o box de Harry Potter na estante, só que eu nunca tinha percebido até então, e não só o box, mas também outros livros e umas revistas [risos]. Tô ficando doida."
635,cinem,76.0,assist,64.0,ia,16.0,cinema,assistir,ia,,Sonhei que ia assistir à live stream no cinema. Agora quero muito.
464,roup,100.0,compr,66.7,faz,11.1,roupa,comprar,,,"Sonhei que estava grávida com um barrigão enorme, tentando comprar roupa que servisse em mim. Amigas praticantes, cuidem-se... ou não, estou louca para ser tia."
515,entrav,100.0,cas,45.2,gat,12.9,entrava,,,,"Sonhei que Marley morria e eu entrava em desespero. Juro, não aguento mais sonhar com morte. Nunca mais vou dormir."
442,botafog,100.0,ganh,22.2,jog,16.7,botafogo,,,,"Sonhei que o Botafogo perdeu, não gostei."
263,juliett,100.0,show,21.2,amig,18.2,juliette,,,,"sonhei que estava em frente à TV vendo a Globo, e todos os comerciais de programa tinham a Juliette apresentando. Se isso não é sucesso. Nunca sonhei com Samantha."
511,trans,100.0,gent,10.3,car,7.7,transava,,,,"sonhei que transava com a Mami Tchesca, hoje com a July Ette. O que está acontecendo?"
47,assum,100.0,namor,18.8,mae,15.6,assumia,,,,Sonhei que o Luan Santana se assumia LGBT e quem falava era a Anitta.
152,academ,100.0,sinal,81.8,faz,45.5,academia,sinal,fazendo,,"sonhei que estava fazendo academia, será um sinal?"
213,vontad,100.0,deu,77.8,faz,11.1,vontade,deu,,,"sonhei que estava grávida. Que barriga linda! Deu até vontade, mas Deus me livre. E era uma menina *-*"
239,desc,100.0,menstruaca,22.2,grav,11.1,descendo,,,,Sonhei que estava descendo em um tobogã com cachorrinhos.
86,misericord,100.0,grav,22.2,ia,8.3,misericordia,gravida,,,"Sonhei que estava grávida, misericórdia Jesus amado [risos]. Socorro, Deus."
420,horari,100.0,perd,100.0,dia,28.6,horario,perdi,,,Sonhei que tinha viajado para Salvador com meus primos e perdi o horário da aula [risos].
495,cat,100.0,doj,100.0,morr,21.4,cat,doja,morreu,,sonhei que a Doja Cat morreu e teve uma baita homenagem para ela. Estava todo mundo em choque e eu incrédula.
510,bols,100.0,estour,85.7,grav,42.9,bolsas,,,,sonhei que estava procurando bolsas.
414,amarr,100.0,grav,23.8,jesus,23.8,amarrado,,,,Sonhei que tinha tido outro filho. Tá amarrado.
171,mbapp,100.0,fech,28.6,real,28.6,mbappe,,,,Sonhei que eu namorava o Mbappé.
310,panic,100.0,grav,40.0,dorm,20.0,panico,,,,Sonhei que ainda estudava no [local] e acordei em pânico [risos].
45,guitarr,100.0,toc,83.3,ensin,33.3,guitarra,tocando,,,sonhei que estava tocando guitarra no palco com Gusttavo Lima [risos].
655,cort,100.0,quer,13.0,acho,8.7,corte,,,,"Sonhei que tinha um corte químico, que agonia, meu Deus."
608,pes,100.0,quer,15.4,conscienc,11.5,pesada,,,,"sonhei que estava sendo perseguida e corria muito com uma mochila extremamente pesada, e não conseguia largá-la, continuava correndo mesmo com o peso e a dor."
63,bolsonar,100.0,morr,44.4,amig,11.1,bolsonaro,morreu,,,Sonhei que eu dei uma voadora no Bolsonaro e ele morreu.
51,desesper,100.0,grav,100.0,pens,9.5,desespero,gravida,,,"Sonhei que estava grávida, que desespero."
153,arrum,100.0,empreg,15.8,cas,10.5,arrumava,,,,"Sonhei que não ia trabalhar hoje, dormia até tarde, arrumava meu quarto, lavava roupa, aguava as plantas. Foi tão bom."
461,saiu,100.0,avo,11.8,beb,11.8,saiu,,,,Sonhei que Maffi saiu.
482,cachorrinh,100.0,ganh,22.2,adot,11.1,cachorrinho,,,,"sonhei que tinha um cachorrinho. Meu Deus, eu preciso."
491,entrad,100.0,bbb,21.1,cas,15.8,entrado,,,,"sonhei que tinha entrado na Etec. Acho que é porque tenho uma amiga lá, mas fiquei com medo [risos]."
473,corinthians,100.0,jog,54.5,ganh,18.2,corinthians,,,,"Sonhei que o Corinthians fazia quatro a zero no Boca em La Bombonera, nossa, a emoção era gigante."
404,barrig,100.0,grav,37.5,fac,25.0,barriga,gravida,,,"sonhei que estava grávida e que minha barriga já estava começando a crescer. Eu acordei e fui ao banheiro ver minha barriga. Apesar de não ter feito nada, fiquei com medo."
361,tim,100.0,jog,14.8,ganh,11.1,time,,ganhou,,"Sonhei que o time ganhou, engraçado é que eu apostei contra... [risos]."
80,dent,100.0,tod,63.2,agon,15.8,dentes,todos,,,"Sonhei que meus dentes todos caíam e eu ficava super triste, com a boca toda ensanguentada."
349,bah,100.0,indo,37.5,aca,12.5,bahia,indo,,,sonhei que estava indo para a Bahia.
382,banh,100.0,dand,75.0,beb,50.0,banho,dando,bebe,,"sonhei que estava dando banho no bebê da tia, muito ansiosa."
429,del,100.0,lan,100.0,rey,100.0,del,lana,rey,,Sonhei que a Lana Del Rey tinha perdido tudo e estava vendendo lingerie lá no Uruguai.
296,hom,100.0,namor,23.7,fiqu,7.9,homem,namorado,,,"Sonhei que estava me agarrando com o Henry Cavill no chuveiro e agora estou muito brava porque acordei. América Chavez, me leve para algum universo onde esse homem seja meu namorado, senão eu vou cometer um crime de ódio agora mesmo."
451,ex,100.0,namor,87.5,fic,25.0,ex,namorado,,,Sonhei que estava de romance com meu ex-namorado. Errr.
350,saind,100.0,cas,9.7,indo,9.7,saindo,,,,sonhei que estavam saindo várias fotos da Taylor usando as roupas que ela usava na época de mil novecentos e oitenta e nove.
322,demit,100.0,paul,22.7,sous,13.6,demitido,paulo,,,Sonhei que o Paulo Souza vai ser demitido amanhã.
473,corinthians,100.0,jog,54.5,ganh,18.2,corinthians,,,,"Sonhei que assaltavam o meu Corinthians hoje. Está repreendido, Senhor."
76,particip,100.0,bbb,24.1,acord,6.9,participante,bbb,,,Sonhei que eu e o participante do BBB vivíamos um romance lindo.
59,orelh,100.0,fur,90.9,faz,27.3,orelha,furando,,,Sonhei que estava furando a orelha.
462,jesus,100.0,volt,100.0,flameng,75.0,jesus,voltava,flamengo,,Sonhei que Jorge Jesus voltava para o Flamengo.
19,amo,100.0,fal,35.7,cas,28.6,amo,falou,,,"Sonhei que eu estava na novela Quanto Mais Vida Melhor e o bebê e a Rose estavam indo para Paris de barquinho, só que eles brigaram e o bebê gritou ""EU TE AMO FLÁVIA, EU TE AMO GUILHERME"" e depois olhou para a Rose e falou ""EU TE AMO PAULA"". Aí, do nada, vem um CARRO na água [risos]."
19,amo,100.0,fal,35.7,cas,28.6,amo,falava,,,Sonhei que alguém me falava isso.
518,jackson,100.0,michael,100.0,cas,33.3,jackson,michael,,,Sonhei que eu ia para o show do Michael Jackson. Será que eu morri ou ele ainda está vivo?
402,pesso,100.0,namor,65.7,feliz,11.4,pessoa,namorando,,,"Sonhei que estava namorando com outra pessoa, mas a gente não ficou junto no sonho. Isso é bom, né? Passei foi vergonha."
554,bar,100.0,tom,13.2,beb,10.5,bar,,,,"Sonhei que a Bete do Bar da Bete estava abrindo outro bar da Bete na casa da minha vizinha. Acordei trêmula, suando frio."
523,jao,100.0,show,77.8,ia,27.8,jao,show,ia,,Sonhei que não ia mais no show do Jão. Nunca acordei tão triste.
